quarter_day_label,q4_1,q4_2,q4_3,q4_4,q4_5,q4_6,q4_7,q4_8,q4_9,q4_10,q4_11,q4_12,q4_13,q4_14,q4_15,q4_16,q4_17,q4_18,q4_19,q4_20,q4_21,q4_22,q4_23,q4_24,q4_25,q4_26,q4_27,q4_28,q4_29,q4_30,q4_31,q4_32,q4_33,q4_34,q4_35,q4_36,q4_37,q4_38,q4_39,q4_40,q4_41,q4_42,q4_43,q4_44,q4_45,q4_46,q4_47,q4_48,q4_49,q4_50,q4_51,q4_52,q4_53,q4_54,q4_55,q4_56,q4_57,q4_58,q4_59,q4_60,q4_61,q4_62,q4_63,q4_64,q4_65,q4_66,q4_67,q4_68,q4_69,q4_70,q4_71,q4_72,q4_73,q4_74,q4_75,q4_76,q4_77,q4_78,q4_79,q4_80,q4_81,q4_82,q4_83,q4_84,q4_85,q4_86,q4_87,q4_88,q4_89,q4_90
other_special_charges,22275,"22,354.00","16,744.00","22,082.00","18,985.00","20,648.00","16,561.00","18,265.00","20,126.00","15,720.00","19,389.00","20,243.00",20203,17507,23023,21172,18470,20652,18155,15676,15706,17465,23136,19962,18694,20566,21252,19847,18950,21762,16096,17101,21092,18224,23026,18273,18737,18986,17636,18067,20062,16556,22077,21471,18669,19362,17168,18721,22887,21439,18866,22303,23055,21874,20648,21217,17462,16076,22174,22806,16043,21041,22353,22931,20701,21536,19046,17221,17602,17263,16033,21034,17143,19335,16801,21826,16334,19681,15693,19125,20458,16612,21269,16199,15933,19881,20776,19984,17546,29779
write_off,68192,63067,50470,52123,65482,48406,61041,58044,50614,65367,57968,54195,55560,50908,62821,51968,51527,48656,51695,58573,63724,59911,62398,68286,58226,68257,58215,49277,46524,60109,59292,68368,54515,54349,46398,51173,54194,50204,66340,55702,60050,67150,54454,63092,57245,57173,63123,54741,50329,57198,64587,59782,51143,56737,48228,66146,56843,52735,64880,48140,66518,61838,66960,67765,57553,50674,60456,53275,50658,48437,50613,56975,64873,55634,65487,48488,67774,45799,52405,60100,49428,60619,47170,56533,64426,57099,51651,66911,63037,37729
impairment_of_capital_assets,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
restructuring_and_m&a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gain_on_sale_of_security,108022,112187,122557,104330,92716,120285,97379,112386,111245,91640,85554,118875,122002,84309,111347,108898,108003,88676,99723,88301,100242,113659,88455,98780,89461,108622,116344,91289,109920,96247,99136,101531,84735,113218,112743,116233,104848,84955,97835,98092,114331,121237,85418,89444,108450,101407,88164,118114,90827,105979,85414,105995,87264,114178,85674,97874,82979,102284,90221,92551,85712,87255,108042,88142,120426,89015,93680,110246,82802,110482,112580,106869,84046,86940,92430,87249,101816,118394,85802,121199,120854,119076,118907,86102,85450,86437,119950,85665,117318,201079
net_non_operating_interest_income_expense,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,-88090,0,0,0,0,0,0
total_other_finance_cost,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,88090,0,0,0,0,0,0
interest_income_non_operating,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
depreciation_and_amortization_in_income_statement,648000,704352,668829,790469,804117,718315,716711,909388,888910,752385,685910,823948,896609,865119,757943,856967,881337,805717,792894,663527,794484,774708,825649,782386,892259,795712,794194,695538,812300,796786,789037,733152,709266,899688,622024,716487,670954,728367,831102,734045,781821,652362,813798,619436,798886,844522,843221,632707,770257,827510,893238,853019,636600,727745,810402,842015,683011,868164,689074,729379,669075,841819,703971,770961,887894,632565,808004,851036,610369,662166,736106,713303,720976,610014,699397,902693,671717,785477,626357,677155,821976,700767,717886,845204,856210,810100,839169,869953,620029,231899
selling_general_and_administration,190963,192623,153263,187504,146323,186448,144204,138750,187789,150159,130823,165045,146624,169151,171668,164230,156744,161375,144962,144628,169516,164670,140189,154230,154759,193938,180894,173625,167900,147361,136682,176487,177219,165413,144713,194150,161521,179699,186030,145379,165669,156174,162858,187337,130756,151003,154978,152159,138412,150786,157184,157162,173875,151334,135796,146774,154114,129685,162520,137782,130552,150988,139050,193797,175956,182963,137874,143656,163577,179235,131988,169165,153156,182527,174816,166587,189978,138527,184261,158040,145290,173947,157637,192521,132713,183453,142597,171892,189994,235504
cost_of_revenue,947327,902069,726110,857108,723621,710227,715477,926411,864379,932575,930234,898535,956693,844125,791015,821854,710434,720631,706156,851444,910256,665147,860998,744400,836635,782611,790186,828512,748599,963632,926230,769054,908293,842607,676217,843514,817850,841478,961254,813776,656851,867133,809629,924264,677894,857609,821048,729653,894953,752562,906569,963185,820754,818197,681064,901243,771028,657602,893551,787350,900617,798277,696070,674644,698639,962816,937526,835629,729884,903133,653731,718325,821588,792183,857949,818284,945492,874349,714157,819529,783158,652620,716776,919044,884021,765788,735449,892777,705138,122894
total_revenue,1064023,887570,861737,1023015,1043359,884318,937637,858379,806922,843139,919208,1110742,976273,753848,1086585,965363,773622,975907,886824,825690,932529,866719,1041480,857657,943227,955790,750773,926364,915928,904915,909174,1070753,781334,1118063,1063036,967410,1113170,1072614,882838,811366,768827,1076524,1011326,887291,921298,911754,791955,913683,980662,1068877,1002026,844671,1058089,758962,771912,1003149,865175,773331,807464,913733,1054033,839188,1017474,827452,765063,826801,883526,1073721,1076267,1042919,894401,1121463,778244,1065732,830318,849170,933125,762188,826285,850272,946028,1106227,1083112,760743,848124,1116498,1030407,1053262,1034047,1425300
invested_capital,1324158291,1323392104,1322625903,1321859706,1321093511,1320327317,1319561120,1318794917,1318028725,1317262524,1316496330,1315730134,1314963940,1314197742,1313431542,1312665346,1311899143,1311132945,1310366754,1309600563,1308834353,1308068161,1307301964,1306535760,1305769559,1305003370,1304237177,1303470981,1302704785,1301938585,1301172391,1300406179,1299639983,1298873791,1298107599,1297341407,1296575206,1295809004,1295042799,1294276608,1293510412,1292744213,1291978010,1291211814,1290445626,1289679436,1288913225,1288147032,1287380830,1286614631,1285848438,1285082241,1284316042,1283549851,1282783653,1282017448,1281251253,1280485062,1279718860,1278952664,1278186459,1277420271,1276654073,1275887872,1275121678,1274355482,1273589279,1272823088,1272056889,1271290696,1270524491,1269758297,1268992099,1268225904,1267459713,1266693513,1265927315,1265161119,1264394929,1263628719,1262862522,1262096321,1261330130,1260563929,1259797733,1259031540,1258265345,1257499144,1256732948,1255966750
working_capital,370113700,369232135,368350582,367469025,366587468,365705902,364824352,363942789,363061234,362179676,361298107,360416551,359534994,358653436,357771879,356890312,356008753,355127204,354245639,353364084,352482519,351600970,350719402,349837851,348956280,348074725,347193173,346311608,345430042,344548487,343666936,342785375,341903812,341022256,340140695,339259138,338377574,337496017,336614457,335732905,334851343,333969782,333088221,332206668,331325102,330443546,329561984,328680429,327798873,326917306,326035744,325154182,324272626,323391067,322509516,321627948,320746396,319864838,318983281,318101712,317220159,316338594,315457041,314575476,313693921,312812367,311930806,311049245,310167691,309286129,308404566,307523007,306641453,305759892,304878340,303996769,303115213,302233656,301352093,300470539,299588984,298707419,297825862,296944302,296062744,295181189,294299625,293418066,292536508,291654950
capital_lease_obligations,25588642,25589539,25590439,25591327,25592213,25593107,25594008,25594899,25595787,25596673,25597563,25598453,25599346,25600241,25601132,25602023,25602912,25603809,25604700,25605598,25606485,25607371,25608267,25609158,25610056,25610947,25611827,25612726,25613616,25614512,25615398,25616296,25617184,25618070,25618963,25619857,25620751,25621643,25622540,25623420,25624313,25625207,25626094,25626988,25627881,25628767,25629660,25630557,25631446,25632336,25633224,25634119,25635006,25635909,25636787,25637683,25638575,25639469,25640355,25641250,25642140,25643032,25643921,25644817,25645702,25646602,25647495,25648389,25649284,25650165,25651058,25651949,25652839,25653733,25654622,25655515,25656400,25657304,25658190,25659088,25659975,25660866,25661763,25662653,25663546,25664433,25665330,25666215,25667110,25668000
retained_earnings,-869793298,-870512866,-871232426,-871951996,-872671558,-873391119,-874110686,-874830253,-875549809,-876269373,-876988939,-877708501,-878428078,-879147628,-879867203,-880586756,-881306323,-882025886,-882745452,-883465016,-884184578,-884904143,-885623711,-886343273,-887062836,-887782398,-888501958,-889221535,-889941094,-890660655,-891380219,-892099785,-892819356,-893538912,-894258475,-894978035,-895697610,-896417175,-897136734,-897856298,-898575860,-899295430,-900014995,-900734550,-901454118,-902173683,-902893242,-903612806,-904332371,-905051936,-905771496,-906491069,-907210633,-907930201,-908649763,-909369324,-910088893,-910808452,-911528014,-912247585,-912967150,-913686710,-914406271,-915125839,-915845399,-916564965,-917284524,-918004090,-918723655,-919443218,-920162788,-920882352,-921601914,-922321480,-923041045,-923760607,-924480169,-925199733,-925919302,-926638866,-927358428,-928077982,-928797555,-929517116,-930236677,-930956244,-931675806,-932395376,-933114935,-933834500
common_stock,2193951607,2193904966,2193858340,2193811706,2193765074,2193718436,2193671801,2193625164,2193578532,2193531907,2193485270,2193438641,2193392009,2193345372,2193298743,2193252108,2193205474,2193158840,2193112210,2193065570,2193018938,2192972306,2192925675,2192879042,2192832403,2192785782,2192739141,2192692522,2192645882,2192599244,2192552607,2192505982,2192459341,2192412706,2192366067,2192319438,2192272805,2192226179,2192179541,2192132905,2192086272,2192039633,2191993016,2191946373,2191899752,2191853110,2191806479,2191759841,2191713217,2191666574,2191619939,2191573305,2191526673,2191480043,2191433406,2191386778,2191340145,2191293510,2191246873,2191200248,2191153606,2191106978,2191060347,2191013705,2190967077,2190920448,2190873812,2190827184,2190780540,2190733919,2190687280,2190640646,2190594009,2190547378,2190500739,2190454108,2190407483,2190360847,2190314222,2190267587,2190220943,2190174316,2190127681,2190081050,2190034406,2189987785,2189941148,2189894524,2189847883,2189801250
other_non_current_liabilities,9464498,9449952,9435399,9420861,9406307,9391759,9377209,9362658,9348105,9333554,9319002,9304459,9289910,9275359,9260815,9246257,9231710,9217158,9202611,9188061,9173512,9158968,9144414,9129868,9115309,9100762,9086215,9071673,9057114,9042568,9028015,9013470,8998921,8984370,8969821,8955271,8940723,8926172,8911621,8897072,8882519,8867967,8853422,8838872,8824325,8809772,8795230,8780675,8766129,8751577,8737025,8722478,8707921,8693385,8678827,8664280,8649732,8635185,8620633,8606083,8591540,8576984,8562431,8547889,8533338,8518784,8504232,8489684,8475136,8460589,8446042,8431491,8416938,8402397,8387841,8373294,8358738,8344188,8329639,8315091,8300544,8285999,8271444,8256897,8242350,8227793,8213245,8198701,8184153,8169600
derivative_product_liabilities,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700,733700
non_current_deferred_revenue,20549350,20542837,20536320,20529815,20523306,20516785,20510263,20503763,20497253,20490740,20484232,20477722,20471206,20464692,20458179,20451666,20445152,20438638,20432135,20425610,20419103,20412592,20406080,20399561,20393057,20386534,20380031,20373528,20367003,20360492,20353986,20347463,20340950,20334450,20327925,20321420,20314908,20308393,20301877,20295375,20288858,20282338,20275831,20269320,20262813,20256299,20249779,20243270,20236757,20230251,20223730,20217217,20210706,20204190,20197673,20191172,20184655,20178136,20171634,20165115,20158604,20152099,20145585,20139070,20132558,20126044,20119535,20113019,20106503,20099999,20093483,20086974,20080456,20073952,20067431,20060925,20054405,20047896,20041380,20034875,20028356,20021854,20015331,20008822,20002320,19995808,19989289,19982780,19976262,19969750
long_term_capital_lease_obligation,23278303,23288055,23297810,23307563,23317327,23327080,23336829,23346593,23356347,23366098,23375858,23385613,23395365,23405128,23414877,23424631,23434389,23444143,23453897,23463662,23473423,23483176,23492927,23502675,23512439,23522192,23531944,23541705,23551462,23561217,23570968,23580724,23590470,23600242,23609991,23619751,23629505,23639263,23649012,23658776,23668522,23678284,23688041,23697791,23707555,23717304,23727063,23736820,23746570,23756324,23766078,23775829,23785583,23795345,23805095,23814859,23824620,23834368,23844134,23853884,23863629,23873385,23883151,23892898,23902660,23912412,23922174,23931925,23941677,23951435,23961190,23970949,23980710,23990457,24000212,24009973,24019728,24029483,24039237,24049000,24058747,24068502,24078260,24088016,24097775,24107531,24117284,24127035,24136794,24146550
other_current_liabilities,27941550,27631100,27320651,27010201,26699757,26389315,26078860,25768413,25457957,25147513,24837072,24526619,24216171,23905727,23595274,23284832,22974376,22663933,22353476,22043035,21732587,21422138,21111694,20801233,20490790,20180338,19869892,19559451,19249003,18938554,18628106,18317653,18007206,17696755,17386314,17075859,16765408,16454966,16144508,15834072,15523613,15213174,14902722,14592267,14281829,13971382,13660935,13350481,13040030,12729578,12419135,12108681,11798238,11487788,11177342,10866892,10556447,10245995,9935546,9625104,9314646,9004204,8693751,8383314,8072858,7762408,7451957,7141507,6831067,6520619,6210171,5899715,5589265,5278822,4968373,4657924,4347486,4037023,3726587,3416137,3105686,2795232,2484783,2174340,1863886,1553437,1243001,932546,622105,311650
current_deferred_revenue,13027198,12985761,12944317,12902886,12861453,12820008,12778567,12737126,12695685,12654255,12612808,12571374,12529939,12488494,12447058,12405616,12364184,12322748,12281298,12239863,12198419,12156993,12115544,12074117,12032675,11991232,11949788,11908361,11866913,11825476,11784035,11742602,11701157,11659716,11618276,11576846,11535400,11493965,11452527,11411092,11369655,11328210,11286774,11245335,11203900,11162458,11121013,11079576,11038142,10996706,10955252,10913823,10872379,10830949,10789502,10748062,10706635,10665193,10623744,10582314,10540869,10499437,10458000,10416546,10375117,10333684,10292240,10250804,10209362,10167926,10126484,10085043,10043605,10002166,9960729,9919288,9877854,9836412,9794984,9753529,9712096,9670663,9629214,9587772,9546340,9504904,9463470,9422035,9380590,9339150
current_capital_lease_obligation,2310349,2301484,2292625,2283771,2274893,2266031,2257166,2248304,2239438,2230570,2221712,2212853,2203985,2195117,2186257,2177396,2168533,2159663,2150807,2141932,2133073,2124208,2115348,2106475,2097613,2088748,2079886,2071022,2062163,2053295,2044432,2035568,2026703,2017833,2008976,2000117,1991236,1982383,1973519,1964645,1955781,1946925,1938061,1929201,1920332,1911470,1902607,1893750,1884882,1876014,1867147,1858283,1849416,1840552,1831693,1822826,1813964,1805101,1796226,1787379,1778501,1769647,1760779,1751916,1743049,1734189,1725325,1716450,1707593,1698723,1689865,1681002,1672142,1663282,1654404,1645545,1636681,1627818,1618957,1610091,1601229,1592361,1583495,1574636,1565779,1556904,1548041,1539180,1530312,1521450
pensionand_other_post_retirement_benefit_plans_current,9869305,9818217,9767146,9716069,9664986,9613916,9562836,9511760,9460673,9409598,9358518,9307444,9256371,9205283,9154208,9103138,9052052,9000975,8949898,8898822,8847747,8796656,8745585,8694505,8643427,8592354,8541265,8490191,8439119,8388037,8336959,8285879,8234808,8183733,8132644,8081560,8030484,7979411,7928328,7877255,7826177,7775101,7724024,7672942,7621858,7570786,7519715,7468630,7417553,7366470,7315395,7264322,7213242,7162161,7111084,7059998,7008930,6957857,6906768,6855687,6804615,6753527,6702461,6651381,6600302,6549223,6498149,6447065,6395987,6344898,6293838,6242756,6191677,6140592,6089522,6038441,5987362,5936286,5885209,5834125,5783047,5731966,5680892,5629819,5578739,5527654,5476587,5425510,5374424,5323350
payables_and_accrued_expenses,86626050,86915424,87204797,87494173,87783540,88072915,88362292,88651666,88941036,89230413,89519793,89809156,90098534,90387908,90677275,90966656,91256027,91545405,91834779,92124157,92413518,92702897,92992275,93281639,93571018,93860384,94149767,94439136,94728505,95017888,95307260,95596632,95886003,96175383,96464748,96754127,97043496,97332864,97622250,97911625,98201003,98490362,98779745,99069110,99358492,99647860,99937233,100226604,100515981,100805359,101094729,101384096,101673478,101962853,102252221,102541596,102830973,103120350,103409712,103699094,103988460,104277843,104567213,104856583,105145958,105435336,105724709,106014078,106303450,106592822,106882211,107171569,107460948,107750328,108039694,108329071,108618451,108907820,109197188,109486566,109775930,110065311,110354682,110644055,110933434,111222802,111512180,111801549,112090931,112380300
current_accrued_expenses,65414294,65687658,65961000,66234355,66507705,66781057,67054407,67327769,67601102,67874461,68147816,68421163,68694517,68967871,69241216,69514573,69787919,70061271,70334628,70607978,70881324,71154685,71428026,71701381,71974732,72248078,72521428,72794782,73068133,73341485,73614831,73888182,74161530,74434887,74708241,74981592,75254942,75528296,75801648,76074993,76348345,76621700,76895044,77168395,77441751,77715100,77988451,78261803,78535155,78808501,79081853,79355210,79628563,79901917,80175257,80448608,80721955,80995316,81268665,81542010,81815359,82088713,82362065,82635416,82908766,83182117,83455473,83728822,84002179,84275531,84548877,84822225,85095573,85368928,85642276,85915634,86188978,86462334,86735684,87009041,87282389,87555742,87829090,88102441,88375799,88649133,88922495,89195842,89469195,89742550
accounts_payable,21211757,21227776,21243791,21259823,21275837,21291864,21307893,21323908,21339935,21355949,21371980,21387994,21404019,21420045,21436067,21452094,21468102,21484130,21500158,21516184,21532206,21548222,21564251,21580262,21596285,21612306,21628337,21644364,21660379,21676402,21692430,21708452,21724470,21740487,21756516,21772539,21788564,21804584,21820603,21836622,21852646,21868669,21884695,21900723,21916738,21932764,21948780,21964808,21980828,21996849,22012870,22028909,22044919,22060942,22076966,22092978,22109007,22125024,22141055,22157082,22173097,22189112,22205142,22221163,22237189,22253212,22269229,22285246,22301280,22317304,22333320,22349350,22365367,22381393,22397411,22413433,22429460,22445476,22461503,22477531,22493540,22509565,22525583,22541613,22557637,22573667,22589679,22605696,22621723,22637750
other_non_current_assets,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,356500,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450,1061450
non_current_prepaid_assets,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,10534000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
